▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 420ms

 GET / 200 in 2.0s (next.js: 1862ms, application-code: 167ms)
 GET /content/copy-ab 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /content/copy-ab 200 in 71ms (next.js: 3ms, application-code: 69ms)
 GET /content/nova 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /content/nova 200 in 75ms (next.js: 8ms, application-code: 68ms)
 GET /content/nova 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /content/notifications 200 in 57ms (next.js: 8ms, application-code: 49ms)
 GET /content/notifications 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /content/notifications 200 in 45ms (next.js: 3ms, application-code: 41ms)
 GET /content/trust 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /content/trust 200 in 58ms (next.js: 8ms, application-code: 50ms)
 GET /content/trust 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /content/trust 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /content/i18n 200 in 75ms (next.js: 10ms, application-code: 66ms)
 GET /content/i18n 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /content/i18n 200 in 75ms (next.js: 4ms, application-code: 72ms)
 GET /content/i18n 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /service/overview 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /service/overview 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /service/tickets 200 in 191ms (next.js: 9ms, application-code: 182ms)
 GET /service/tickets 200 in 87ms (next.js: 3ms, application-code: 85ms)
 GET /service/sessions 200 in 73ms (next.js: 7ms, application-code: 66ms)
 GET /service/sessions 200 in 125ms (next.js: 3ms, application-code: 123ms)
 GET /service/sessions 200 in 252ms (next.js: 129ms, application-code: 122ms)
 GET /service/kb-sla 200 in 201ms (next.js: 130ms, application-code: 71ms)
 GET /service/kb-sla 200 in 70ms (next.js: 3ms, application-code: 68ms)
 GET /service/scripts 200 in 194ms (next.js: 127ms, application-code: 66ms)
 GET /service/scripts 200 in 82ms (next.js: 8ms, application-code: 74ms)
 GET /platform/params-registry 200 in 337ms (next.js: 3ms, application-code: 334ms)
 GET /platform/params-registry 200 in 279ms (next.js: 3ms, application-code: 276ms)
 GET /platform/params-registry 200 in 320ms (next.js: 2ms, application-code: 317ms)
 GET /finance/params 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /finance/params 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /finance/params 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /finance/params 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /finance/recon 200 in 72ms (next.js: 9ms, application-code: 63ms)
 GET /finance/recon 200 in 68ms (next.js: 3ms, application-code: 66ms)
 GET /overview/dual-ledger 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /finance/withdrawals 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /finance/withdrawals 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /overview/dual-ledger 200 in 53ms (next.js: 3ms, application-code: 51ms)
 GET /overview/dual-ledger 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /overview/dual-ledger 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET / 200 in 75ms (next.js: 2ms, application-code: 72ms)
 GET /finance/withdrawals 200 in 59ms (next.js: 3ms, application-code: 57ms)
 GET /finance/withdrawals 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET / 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET / 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /platform/rbac 200 in 174ms (next.js: 132ms, application-code: 42ms)
 GET /overview/liquidity 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET /network/royalty 200 in 55ms (next.js: 2ms, application-code: 52ms)
 GET /devices/pricing 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /finance-products/staking 200 in 54ms (next.js: 7ms, application-code: 47ms)
 GET /risk/multi-account 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /risk/abuse 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /risk/withdrawal-rules 200 in 61ms (next.js: 8ms, application-code: 54ms)
 GET /risk/scoring 200 in 58ms (next.js: 8ms, application-code: 49ms)
 GET /risk/kyc-review 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /risk/janus-c2 200 in 53ms (next.js: 3ms, application-code: 51ms)
 GET /finance/recon 200 in 54ms (next.js: 7ms, application-code: 47ms)
 GET /finance/recon 200 in 53ms (next.js: 3ms, application-code: 51ms)
 GET /finance/pool 200 in 67ms (next.js: 4ms, application-code: 64ms)
 GET /finance/pool 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /finance/ledger 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /finance/ledger 200 in 50ms (next.js: 4ms, application-code: 47ms)
 GET /finance-products/staking 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /finance-products/staking 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /finance-products/exchange 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance-products/exchange 200 in 53ms (next.js: 8ms, application-code: 45ms)
 GET /finance-products/market 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /finance-products/market 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /finance-products/market 200 in 54ms (next.js: 8ms, application-code: 46ms)
 GET /finance-products/genesis 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /finance-products/genesis 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /finance-products/repurchase 200 in 53ms (next.js: 7ms, application-code: 45ms)
 GET / 200 in 78ms (next.js: 4ms, application-code: 75ms)
 GET /favicon.ico 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /finance-products/staking 200 in 62ms (next.js: 9ms, application-code: 53ms)
 GET /finance-products/staking 200 in 66ms (next.js: 18ms, application-code: 48ms)
 GET /platform/params-registry 200 in 378ms (next.js: 3ms, application-code: 374ms)
 GET /finance-products/staking 200 in 110ms (next.js: 89ms, application-code: 21ms)
 GET /finance-products/staking 200 in 60ms (next.js: 8ms, application-code: 52ms)
 GET / 200 in 144ms (next.js: 13ms, application-code: 131ms)
 GET / 200 in 136ms (next.js: 69ms, application-code: 68ms)
 GET / 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /risk/janus-c2 200 in 256ms (next.js: 207ms, application-code: 49ms)
✓ Compiled in 97ms
 GET /risk/janus-c2 200 in 408ms (next.js: 168ms, application-code: 241ms)
 GET /risk/janus-c2 200 in 65ms (next.js: 14ms, application-code: 51ms)
 GET / 200 in 435ms (next.js: 92ms, application-code: 343ms)
 GET /finance/withdrawals 200 in 78ms (next.js: 53ms, application-code: 25ms)
✓ Compiled in 73ms
 GET /finance/withdrawals 200 in 91ms (next.js: 58ms, application-code: 33ms)
 GET /risk/kyc-review 200 in 121ms (next.js: 69ms, application-code: 52ms)
✓ Compiled in 54ms
 GET /risk/kyc-review 200 in 110ms (next.js: 73ms, application-code: 37ms)
 GET / 200 in 247ms (next.js: 9ms, application-code: 238ms)
 GET /platform/rbac 200 in 272ms (next.js: 10ms, application-code: 262ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /overview/dual-ledger 200 in 110ms (next.js: 10ms, application-code: 100ms)
 GET /overview/dual-ledger 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /overview/dual-ledger 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /finance/withdrawals 200 in 373ms (next.js: 53ms, application-code: 320ms)
 GET /finance/withdrawals 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /finance/withdrawals 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /finance/withdrawals 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance/withdrawals 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /users/search/U-88421 200 in 213ms (next.js: 18ms, application-code: 196ms)
 GET /users/search 200 in 357ms (next.js: 52ms, application-code: 305ms)
 GET /users/search 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /users/search 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET /users/search 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /users/search 200 in 58ms (next.js: 4ms, application-code: 53ms)
 GET /users/actions 200 in 78ms (next.js: 10ms, application-code: 69ms)
 GET /users/actions 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET /users/actions 200 in 65ms (next.js: 9ms, application-code: 56ms)
 GET /users/assets 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /users/assets 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /users/assets 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /users/kyc 200 in 78ms (next.js: 10ms, application-code: 68ms)
 GET /users/kyc 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /users/security 200 in 67ms (next.js: 10ms, application-code: 58ms)
 GET /users/security 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /users/reg-risk 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /users/reg-risk 200 in 67ms (next.js: 9ms, application-code: 58ms)
 GET /users/search/U-88421 200 in 163ms (next.js: 9ms, application-code: 154ms)
 GET /users/search/U-88421 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /users/search/U-88421 200 in 140ms (next.js: 8ms, application-code: 132ms)
 GET /users/search/U-88421 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /users/search/U-88421 200 in 130ms (next.js: 9ms, application-code: 121ms)
 GET /users/search/U-88421 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /users/search/U-88421 200 in 115ms (next.js: 8ms, application-code: 107ms)
 GET /users/search/U-88421 200 in 87ms (next.js: 8ms, application-code: 79ms)
 GET /users/search/U-88421 200 in 127ms (next.js: 8ms, application-code: 119ms)
 GET /users/search/U-88421 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /users/search/U-88421 200 in 124ms (next.js: 8ms, application-code: 116ms)
 GET /users/search/U-88421 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /users/search/U-88421 200 in 122ms (next.js: 8ms, application-code: 114ms)
 GET /users/search/U-88421 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /users/search/U-88421 200 in 119ms (next.js: 8ms, application-code: 111ms)
 GET /platform/rbac 200 in 271ms (next.js: 210ms, application-code: 62ms)
 GET /platform/rbac 200 in 657ms (next.js: 608ms, application-code: 49ms)
 GET /platform/rbac 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /platform/rbac 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /platform/audit 200 in 67ms (next.js: 3ms, application-code: 63ms)
 GET /platform/audit 200 in 65ms (next.js: 8ms, application-code: 57ms)
 GET /platform/audit 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /platform/audit 200 in 57ms (next.js: 3ms, application-code: 53ms)
 GET /platform/config 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /platform/config 200 in 64ms (next.js: 8ms, application-code: 56ms)
 GET /platform/config 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /platform/config 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET /platform/events 200 in 58ms (next.js: 3ms, application-code: 56ms)
 GET /platform/events 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET /platform/events 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /platform/events 200 in 75ms (next.js: 8ms, application-code: 66ms)
 GET /content/copy-ab 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /content/copy-ab 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /content/copy-ab 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /content/nova 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /content/nova 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /content/nova 200 in 72ms (next.js: 9ms, application-code: 63ms)
 GET /content/notifications 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /content/notifications 200 in 69ms (next.js: 9ms, application-code: 60ms)
 GET /content/notifications 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /content/trust 200 in 63ms (next.js: 3ms, application-code: 61ms)
 GET /content/trust 200 in 74ms (next.js: 9ms, application-code: 65ms)
 GET /content/trust 200 in 69ms (next.js: 3ms, application-code: 67ms)
 GET /content/trust 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /content/i18n 200 in 72ms (next.js: 9ms, application-code: 63ms)
 GET /content/i18n 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /content/i18n 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /content/i18n 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /service/overview 200 in 54ms (next.js: 8ms, application-code: 46ms)
 GET /service/overview 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /service/tickets 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /service/tickets 200 in 106ms (next.js: 8ms, application-code: 98ms)
 GET /service/sessions 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /service/sessions 200 in 41ms (next.js: 11ms, application-code: 30ms)
 GET /service/sessions 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /service/kb-sla 200 in 98ms (next.js: 10ms, application-code: 88ms)
 GET /service/kb-sla 200 in 92ms (next.js: 8ms, application-code: 84ms)
 GET /service/scripts 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET /service/scripts 200 in 95ms (next.js: 9ms, application-code: 86ms)
 GET /platform/params-registry 200 in 468ms (next.js: 13ms, application-code: 455ms)
 GET /platform/params-registry 200 in 386ms (next.js: 3ms, application-code: 383ms)
 GET /platform/params-registry 200 in 373ms (next.js: 3ms, application-code: 370ms)
 GET /finance/params 200 in 374ms (next.js: 57ms, application-code: 318ms)
 GET /finance/params 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /finance/params 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /finance/params 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /finance/recon 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET /finance/recon 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /overview/dual-ledger 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /finance/withdrawals 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /finance/withdrawals 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /overview/dual-ledger 200 in 60ms (next.js: 4ms, application-code: 55ms)
 GET /overview/dual-ledger 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /overview/dual-ledger 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /finance/withdrawals 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /finance/withdrawals 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET /platform/rbac 200 in 62ms (next.js: 11ms, application-code: 51ms)
 GET /overview/liquidity 200 in 97ms (next.js: 9ms, application-code: 88ms)
 GET /network/royalty 200 in 72ms (next.js: 8ms, application-code: 64ms)
 GET /devices/pricing 200 in 78ms (next.js: 5ms, application-code: 73ms)
 GET /finance-products/staking 200 in 65ms (next.js: 9ms, application-code: 56ms)
 GET /risk/multi-account 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /risk/abuse 200 in 255ms (next.js: 194ms, application-code: 61ms)
 GET /risk/withdrawal-rules 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /risk/scoring 200 in 276ms (next.js: 204ms, application-code: 72ms)
 GET /risk/kyc-review 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /risk/janus-c2 200 in 455ms (next.js: 377ms, application-code: 78ms)
 GET /finance/recon 200 in 61ms (next.js: 2ms, application-code: 58ms)
 GET /finance/recon 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance/pool 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /finance/pool 200 in 65ms (next.js: 9ms, application-code: 56ms)
 GET /finance/ledger 200 in 57ms (next.js: 2ms, application-code: 54ms)
 GET /finance/ledger 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET /finance-products/staking 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /finance-products/staking 200 in 76ms (next.js: 11ms, application-code: 65ms)
 GET /finance-products/exchange 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance-products/exchange 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /finance-products/market 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /finance-products/market 200 in 57ms (next.js: 8ms, application-code: 50ms)
 GET /finance-products/market 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance-products/genesis 200 in 73ms (next.js: 9ms, application-code: 64ms)
 GET /finance-products/genesis 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /finance-products/repurchase 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /platform/rbac 200 in 69ms (next.js: 10ms, application-code: 58ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 28ms (next.js: 2ms, application-code: 25ms)
 GET /overview/dual-ledger 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /overview/dual-ledger 200 in 62ms (next.js: 3ms, application-code: 60ms)
 GET /overview/dual-ledger 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /finance/withdrawals 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /finance/withdrawals 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance/withdrawals 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /finance/withdrawals 200 in 57ms (next.js: 3ms, application-code: 55ms)
 GET /finance/withdrawals 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /users/search/U-88421 200 in 140ms (next.js: 9ms, application-code: 131ms)
 GET /users/search 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /users/search 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /users/search 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /users/search 200 in 69ms (next.js: 4ms, application-code: 66ms)
 GET /users/search 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /users/actions 200 in 62ms (next.js: 9ms, application-code: 53ms)
 GET /users/actions 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /users/actions 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /users/assets 200 in 69ms (next.js: 8ms, application-code: 61ms)
 GET /users/assets 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /users/assets 200 in 65ms (next.js: 4ms, application-code: 62ms)
 GET /users/kyc 200 in 57ms (next.js: 3ms, application-code: 55ms)
 GET /users/kyc 200 in 66ms (next.js: 8ms, application-code: 58ms)
 GET /users/security 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /users/security 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /users/reg-risk 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET /users/reg-risk 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /users/search/U-88421 200 in 134ms (next.js: 10ms, application-code: 124ms)
 GET /users/search/U-88421 200 in 121ms (next.js: 2ms, application-code: 118ms)
 GET /users/search/U-88421 200 in 56ms (next.js: 9ms, application-code: 47ms)
 GET /users/search/U-88421 200 in 33ms (next.js: 3ms, application-code: 31ms)
 GET /users/search/U-88421 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET /users/search/U-88421 200 in 130ms (next.js: 8ms, application-code: 122ms)
 GET /users/search/U-88421 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /users/search/U-88421 200 in 93ms (next.js: 2ms, application-code: 90ms)
 GET /users/search/U-88421 200 in 49ms (next.js: 8ms, application-code: 42ms)
 GET /users/search/U-88421 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /users/search/U-88421 200 in 123ms (next.js: 8ms, application-code: 116ms)
 GET /users/search/U-88421 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /users/search/U-88421 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /users/search/U-88421 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /users/search/U-88421 200 in 33ms (next.js: 3ms, application-code: 29ms)
 GET /platform/rbac 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /platform/rbac 200 in 27ms (next.js: 3ms, application-code: 23ms)
 GET /platform/rbac 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /platform/rbac 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /platform/audit 200 in 75ms (next.js: 10ms, application-code: 66ms)
 GET /platform/audit 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /platform/audit 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /platform/audit 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /platform/config 200 in 66ms (next.js: 9ms, application-code: 57ms)
 GET /platform/config 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /platform/config 200 in 63ms (next.js: 9ms, application-code: 54ms)
 GET /platform/config 200 in 61ms (next.js: 2ms, application-code: 58ms)
 GET /platform/events 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET /platform/events 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /platform/events 200 in 109ms (next.js: 10ms, application-code: 99ms)
 GET /platform/events 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /content/copy-ab 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /content/copy-ab 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /content/copy-ab 200 in 73ms (next.js: 8ms, application-code: 65ms)
 GET /content/nova 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /content/nova 200 in 68ms (next.js: 9ms, application-code: 60ms)
 GET /content/nova 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /content/notifications 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /content/notifications 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /content/notifications 200 in 70ms (next.js: 10ms, application-code: 60ms)
 GET /content/trust 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /content/trust 200 in 69ms (next.js: 2ms, application-code: 66ms)
 GET /content/trust 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /content/trust 200 in 328ms (next.js: 260ms, application-code: 67ms)
 GET /content/i18n 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /content/i18n 200 in 64ms (next.js: 2ms, application-code: 61ms)
 GET /content/i18n 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /content/i18n 200 in 72ms (next.js: 8ms, application-code: 64ms)
 GET /service/overview 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET /service/overview 200 in 91ms (next.js: 8ms, application-code: 83ms)
 GET /service/tickets 200 in 107ms (next.js: 2ms, application-code: 105ms)
 GET /service/tickets 200 in 69ms (next.js: 3ms, application-code: 67ms)
 GET /service/sessions 200 in 159ms (next.js: 8ms, application-code: 151ms)
 GET /service/sessions 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /service/sessions 200 in 105ms (next.js: 8ms, application-code: 98ms)
 GET /service/kb-sla 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/kb-sla 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /service/scripts 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/scripts 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/params-registry 200 in 405ms (next.js: 3ms, application-code: 402ms)
 GET /platform/params-registry 200 in 426ms (next.js: 3ms, application-code: 422ms)
 GET /platform/params-registry 200 in 540ms (next.js: 5ms, application-code: 535ms)
 GET /finance/params 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /finance/params 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /finance/params 200 in 57ms (next.js: 2ms, application-code: 54ms)
 GET /finance/params 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /finance/recon 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /finance/recon 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET /overview/dual-ledger 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /finance/withdrawals 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /overview/dual-ledger 200 in 60ms (next.js: 3ms, application-code: 56ms)
 GET /overview/dual-ledger 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /overview/dual-ledger 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 89ms)
 GET /finance/withdrawals 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance/withdrawals 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /platform/rbac 200 in 60ms (next.js: 8ms, application-code: 52ms)
 GET /overview/liquidity 200 in 56ms (next.js: 1977µs, application-code: 54ms)
 GET /network/royalty 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /devices/pricing 200 in 71ms (next.js: 7ms, application-code: 64ms)
 GET /finance-products/staking 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /risk/multi-account 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /risk/abuse 200 in 57ms (next.js: 8ms, application-code: 49ms)
 GET /risk/withdrawal-rules 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /risk/scoring 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET /risk/kyc-review 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /risk/janus-c2 200 in 74ms (next.js: 10ms, application-code: 65ms)
 GET /finance/recon 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /finance/recon 200 in 78ms (next.js: 9ms, application-code: 69ms)
 GET /finance/pool 200 in 62ms (next.js: 3ms, application-code: 60ms)
 GET /finance/pool 200 in 75ms (next.js: 3ms, application-code: 73ms)
 GET /finance/ledger 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /finance/ledger 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /finance-products/staking 200 in 60ms (next.js: 3ms, application-code: 58ms)
