
> nexion-admin-prototype@0.1.0 dev
> next dev -p 3002

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 483ms

 GET / 200 in 821ms (next.js: 608ms, application-code: 213ms)
 GET /content/notifications 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /content/notifications 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /content/trust 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /content/trust 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /content/trust 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /content/trust 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /content/i18n 200 in 29ms (next.js: 3ms, application-code: 27ms)
 GET /content/i18n 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /content/i18n 200 in 139ms (next.js: 114ms, application-code: 25ms)
 GET /content/i18n 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/overview 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /service/overview 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/tickets 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /service/tickets 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /service/sessions 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/sessions 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /service/sessions 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /service/kb-sla 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/kb-sla 200 in 212ms (next.js: 186ms, application-code: 26ms)
 GET /service/scripts 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/scripts 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /platform/params-registry 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /platform/params-registry 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /platform/params-registry 200 in 154ms (next.js: 3ms, application-code: 150ms)
 GET /finance/params 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /finance/params 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance/params 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance/params 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /finance/recon 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /finance/recon 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /finance/withdrawals 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /overview/dual-ledger 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /platform/rbac 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /overview/liquidity 200 in 27ms (next.js: 3ms, application-code: 23ms)
 GET /network/royalty 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /devices/pricing 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /finance-products/staking 200 in 39ms (next.js: 9ms, application-code: 31ms)
 GET /risk/multi-account 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /risk/abuse 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /risk/withdrawal-rules 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /risk/scoring 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /risk/kyc-review 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /risk/janus-c2 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/recon 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance/recon 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /finance/pool 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /finance/pool 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /finance/ledger 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance/ledger 200 in 41ms (next.js: 7ms, application-code: 33ms)
 GET /finance-products/staking 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance-products/staking 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /finance-products/exchange 200 in 215ms (next.js: 190ms, application-code: 25ms)
 GET /finance-products/exchange 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/market 200 in 137ms (next.js: 111ms, application-code: 26ms)
 GET /finance-products/market 200 in 29ms (next.js: 3ms, application-code: 27ms)
 GET /finance-products/market 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/genesis 200 in 133ms (next.js: 107ms, application-code: 26ms)
 GET /finance-products/genesis 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/repurchase 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 31ms (next.js: 4ms, application-code: 28ms)
 GET /favicon.ico 200 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/admin/auth/login 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /finance-products/staking 200 in 120ms (next.js: 86ms, application-code: 34ms)
 GET /finance-products/staking 200 in 180ms (next.js: 150ms, application-code: 30ms)
 GET /platform/params-registry 200 in 256ms (next.js: 4ms, application-code: 252ms)
 GET /finance-products/staking 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /finance-products/staking 200 in 65ms (next.js: 38ms, application-code: 26ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /favicon.ico 200 in 5ms (next.js: 1869µs, application-code: 4ms)
 POST /api/admin/auth/login 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /finance-products/staking 200 in 34ms (next.js: 8ms, application-code: 25ms)
 GET /finance-products/staking 200 in 58ms (next.js: 30ms, application-code: 28ms)
 GET /platform/params-registry 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /finance-products/staking 200 in 79ms (next.js: 62ms, application-code: 17ms)
 GET /finance-products/staking 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /platform/rbac 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/search 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /users/search 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /users/actions 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /users/actions 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/actions 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /users/assets 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /users/assets 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/assets 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/kyc 200 in 115ms (next.js: 91ms, application-code: 24ms)
 GET /users/kyc 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /users/security 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /users/security 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /users/reg-risk 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /users/reg-risk 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 133ms (next.js: 97ms, application-code: 36ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /platform/rbac 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /platform/rbac 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/rbac 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/rbac 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/audit 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /platform/audit 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /platform/audit 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/audit 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /platform/config 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/config 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /platform/config 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/config 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /platform/events 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /platform/events 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /platform/events 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /platform/events 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/copy-ab 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /content/copy-ab 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /content/copy-ab 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /content/nova 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /content/nova 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/nova 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /content/notifications 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/notifications 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /content/notifications 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /content/trust 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/trust 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /content/trust 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /content/trust 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/i18n 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /content/i18n 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /content/i18n 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /content/i18n 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /service/overview 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /service/overview 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/tickets 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /service/tickets 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /service/sessions 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /service/sessions 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /service/sessions 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /service/kb-sla 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /service/kb-sla 200 in 32ms (next.js: 2ms, application-code: 29ms)
 GET /service/scripts 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /service/scripts 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/params-registry 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /platform/params-registry 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /platform/params-registry 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /finance/params 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance/params 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /finance/recon 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /finance/recon 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /overview/dual-ledger 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /overview/dual-ledger 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /finance/withdrawals 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /platform/rbac 200 in 111ms (next.js: 85ms, application-code: 26ms)
 GET /overview/liquidity 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /network/royalty 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /devices/pricing 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/staking 200 in 26ms (next.js: 3ms, application-code: 22ms)
 GET /risk/multi-account 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /risk/abuse 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /risk/withdrawal-rules 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /risk/scoring 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /risk/kyc-review 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /risk/janus-c2 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/recon 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/recon 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance/pool 200 in 123ms (next.js: 97ms, application-code: 26ms)
 GET /finance/pool 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/ledger 200 in 34ms (next.js: 2ms, application-code: 32ms)
 GET /finance/ledger 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /finance-products/staking 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/staking 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/exchange 200 in 214ms (next.js: 191ms, application-code: 23ms)
 GET /finance-products/exchange 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/market 200 in 140ms (next.js: 102ms, application-code: 39ms)
 GET /finance-products/market 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/market 200 in 43ms (next.js: 4ms, application-code: 40ms)
 GET /finance-products/genesis 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /finance-products/genesis 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance-products/repurchase 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /platform/rbac 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /finance/withdrawals 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /users/search 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /users/search 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /users/search 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/search 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/actions 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /users/actions 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/actions 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /users/assets 200 in 125ms (next.js: 99ms, application-code: 25ms)
 GET /users/assets 200 in 220ms (next.js: 188ms, application-code: 33ms)
 GET /users/assets 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /users/kyc 200 in 48ms (next.js: 4ms, application-code: 45ms)
 GET /users/kyc 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/security 200 in 35ms (next.js: 4ms, application-code: 32ms)
 GET /users/security 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /users/reg-risk 200 in 39ms (next.js: 4ms, application-code: 36ms)
 GET /users/reg-risk 200 in 42ms (next.js: 4ms, application-code: 37ms)
 GET /users/search/U-88421 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /users/search/U-88421 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /users/search/U-88421 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /users/search/U-88421 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /users/search/U-88421 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /users/search/U-88421 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /platform/rbac 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /platform/rbac 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/rbac 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/rbac 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/audit 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /platform/audit 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /platform/audit 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /platform/audit 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /platform/config 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /platform/config 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/config 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/config 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /platform/events 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /platform/events 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /platform/events 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /platform/events 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/copy-ab 200 in 46ms (next.js: 9ms, application-code: 36ms)
 GET /content/copy-ab 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /content/copy-ab 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /content/nova 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /content/nova 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /content/nova 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /content/notifications 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /content/notifications 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/notifications 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /content/trust 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/trust 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/trust 200 in 121ms (next.js: 97ms, application-code: 24ms)
 GET /content/trust 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /content/i18n 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /content/i18n 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /content/i18n 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/i18n 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /service/overview 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /service/overview 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /service/tickets 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/tickets 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /service/sessions 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/sessions 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/sessions 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/kb-sla 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /service/kb-sla 200 in 40ms (next.js: 8ms, application-code: 31ms)
 GET /service/scripts 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /service/scripts 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/params-registry 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /platform/params-registry 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /platform/params-registry 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /finance/params 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/params 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /finance/recon 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET /finance/recon 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /overview/dual-ledger 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /finance/withdrawals 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /platform/rbac 200 in 33ms (next.js: 8ms, application-code: 26ms)
 GET /overview/liquidity 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /network/royalty 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /devices/pricing 200 in 35ms (next.js: 8ms, application-code: 28ms)
 GET /finance-products/staking 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /risk/multi-account 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /risk/abuse 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /risk/withdrawal-rules 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /risk/scoring 200 in 125ms (next.js: 100ms, application-code: 25ms)
 GET /risk/kyc-review 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /risk/janus-c2 200 in 34ms (next.js: 7ms, application-code: 26ms)
 GET /finance/recon 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /finance/recon 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /finance/pool 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance/pool 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /finance/ledger 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /finance/ledger 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /finance-products/staking 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/staking 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/exchange 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/exchange 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /finance-products/market 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/market 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance-products/market 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/genesis 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /finance-products/genesis 200 in 32ms (next.js: 7ms, application-code: 25ms)
